REF_DATE,DATE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
2020-09-01,2020-09-01 07:00:00+00:00,4,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,0,1478.99,9.445750921673,186.707222221667,2.54464485,2.50431305,0.0,1.85365013,1.92741089,1.92741089,7.928631256664,0.501942085051,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001031253651,0.001146468355,0.001244988612,1,1
2019-09-01,2019-09-01 07:00:00+00:00,8,>5Y,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,627.0,663.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
2018-09-01,,4,>5Y,,,,,,,,,,0,0,0,0,0,,,,717.0,665.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,16,>5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1445.0,584.0,699.0,734.0,0.0,1,,,,0,0,1309.89,1.364412108325,471.156944445,1.0888586999999998,1.09410818,0.0,2.61002069,2.67542475,2.739997,5.710350464407999,0.135655714743,1402.419633381976,1487.192249593328,1475.404309625049,0.001861083964,0.001798977066,0.0018571160339999,1,1
2020-03-01,2020-03-01 08:00:00+00:00,5,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1476.0,538.0,652.0,730.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2019-03-01,2019-03-01 08:00:00+00:00,5,<5Y,,30.0,,10.0,0.0,0.0,0.0,0.0,0.0,7,1,18,6,0,,1421.0,569.0,,,,0,2019-05-02 07:00:00+00:00,62.0,4136.98,1,0,1065.13,234.57139364188492,268.77138888833304,3.23858964,4.41590282,0.23,,,,8.785933092381,0.548479342843,1473.105556750622,1569.631197239063,1612.139517643899,,,,1,1
2018-09-01,,10,>5Y,,,,,,,,,,0,0,0,0,0,,0.0,0.0,679.0,722.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,16,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1525.0,492.0,729.0,702.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,16,<5Y,,16.0,,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1451.0,543.0,627.0,574.0,0.0,0,,,,0,1,16793.16,1.118843548526,8882.1775,0.54049354,0.45228212,0.0,1.96775116,1.94544198,1.95577418,5.23747286052,0.064121869076,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001094732245,0.001157193662,0.001263309549,1,1
2021-09-01,2021-09-01 07:00:00+00:00,13,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1449.0,474.0,682.0,671.0,0.0,1,,,,0,1,2042.23,1.491169078381,1020.951666666667,0.67654063,0.7027102,0.0,3.25880533,3.2501464,3.14377669,5.564236450468,0.025899302576,2432.398962203428,2455.82950311715,2398.028853653079,0.001339749515,0.001323441385,0.001310983679,1,1
2021-03-01,2021-03-01 08:00:00+00:00,5,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1495.0,567.0,726.0,725.0,0.0,1,2023-01-10 08:00:00+00:00,680.0,1405.05,0,0,542.42,2.132825594625,159.929444445,1.63159784,1.63810778,0.0,2.57984588,2.46952023,2.43134953,6.697079120244,0.277482884607,2052.41272604151,2048.922854865268,2014.550953505103,0.001256982013,0.0012052773119999,0.001206894036,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,51.0,30.0,723.0,728.0,0.0,1,,,,0,0,1412.31,0.949421791489,875.205277778333,0.28497115,0.22341263,0.0,3.75971989,3.53725432,3.4309344,4.764424360039,-0.0150149022139999,2635.383681095318,2611.4838554489943,2585.541278938469,0.001426630937,0.001354499785,0.001326969493,1,1
2022-03-01,2022-03-01 08:00:00+00:00,29,<5Y,,7.0,,7.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,,2.0,6.0,649.0,573.0,0.0,0,,,,0,0,717.37,1.132713423583,349.814444445,0.88151379,0.92288451,0.0,3.54242581,3.29286311,3.18193119,5.063446917828999,-0.014443717233,2635.383681095318,2611.4838554489943,2585.541278938469,0.001344178396,0.00126091651,0.001230663465,1,1
