CUSTOMER_ID,REF_DATE,DATE,PHYSICAL_STATE,PHYSICAL_CITY,PHYSICAL_POSTAL_CODE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,PLATFORM,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
788480,2020-09-01,2020-09-01 07:00:00+00:00,MO,COLUMBIA,65203,4,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,,1.0,0,,,,0,0,1478.99,9.445750921673,186.707222221667,2.54464485,2.50431305,0.0,1.85365013,1.92741089,1.92741089,7.928631256664,0.501942085051,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001031253651,0.001146468355,0.001244988612,1,1
726329,2019-09-01,2019-09-01 07:00:00+00:00,FL,OCALA,34472,8,>5Y,,,,0.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,627.0,663.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
723197,2018-09-01,,,,,4,>5Y,,,,,,,,,,,0,0,0,0,0,,,,717.0,665.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
731965,2020-03-01,2020-03-01 08:00:00+00:00,IL,TUSCOLA,61953,16,>5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1445.0,584.0,699.0,734.0,0.0,1,,,,0,0,1309.89,1.364412108325,471.156944445,1.0888586999999998,1.09410818,0.0,2.61002069,2.67542475,2.7399970000000002,5.710350464407999,0.135655714743,1402.419633381976,1487.192249593328,1475.404309625049,0.001861083964,0.001798977066,0.0018571160339999999,1,1
776183,2020-03-01,2020-03-01 08:00:00+00:00,VA,NEWPORT NEW,23602,5,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1476.0,538.0,652.0,730.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
754206,2019-03-01,2019-03-01 08:00:00+00:00,TX,HOUSTON,,5,<5Y,,30.0,,10.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,7,1,18,6,0,,1421.0,569.0,,,,0,2019-05-02 07:00:00+00:00,62.0,4136.98,1,0,1065.13,234.57139364188498,268.77138888833304,3.23858964,4.41590282,0.23,,,,8.785933092381,0.548479342843,1473.1055567506219,1569.631197239063,1612.139517643899,,,,1,1
700187,2018-09-01,,,,,10,>5Y,,,,,,,,,,,0,0,0,0,0,,0.0,0.0,679.0,722.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
708852,2020-03-01,2020-03-01 08:00:00+00:00,KS,HAYS,67601,16,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1525.0,492.0,729.0,702.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
767190,2020-09-01,2020-09-01 07:00:00+00:00,OK,OKLAHOMA CITY,73150,16,<5Y,,16.0,,16.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1451.0,543.0,627.0,574.0,0.0,0,,,,0,1,16793.16,1.118843548526,8882.1775,0.54049354,0.45228212,0.0,1.96775116,1.94544198,1.95577418,5.23747286052,0.064121869076,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001094732245,0.0011571936620000001,0.001263309549,1,1
795290,2021-09-01,2021-09-01 07:00:00+00:00,FL,KISSIMMEE,34741,13,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1449.0,474.0,682.0,671.0,0.0,1,,,,0,1,2042.23,1.4911690783809999,1020.951666666667,0.67654063,0.7027102,0.0,3.25880533,3.2501464,3.14377669,5.564236450468,0.025899302576,2432.3989622034273,2455.82950311715,2398.028853653079,0.001339749515,0.001323441385,0.001310983679,1,1
800483,2021-03-01,2021-03-01 08:00:00+00:00,AZ,BUCKEYE,85326,5,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1495.0,567.0,726.0,725.0,0.0,1,2023-01-10 08:00:00+00:00,680.0,1405.05,0,0,542.42,2.132825594625,159.929444445,1.63159784,1.63810778,0.0,2.57984588,2.46952023,2.43134953,6.697079120244,0.277482884607,2052.41272604151,2048.922854865268,2014.550953505103,0.001256982013,0.0012052773119999999,0.001206894036,1,1
2206650,2022-03-01,2022-03-01 08:00:00+00:00,CA,ONTARIO,91761,11,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,51.0,30.0,723.0,728.0,0.0,1,,,,0,0,1412.31,0.9494217914890001,875.205277778333,0.28497115,0.22341263,0.0,3.75971989,3.53725432,3.4309344,4.7644243600389995,-0.015014902213999998,2635.383681095318,2611.4838554489943,2585.541278938469,0.001426630937,0.001354499785,0.001326969493,1,1
775758,2022-03-01,2022-03-01 08:00:00+00:00,TX,MIDLOTHIAN,76065,29,<5Y,,7.0,,7.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,1,0,0,,2.0,6.0,649.0,573.0,0.0,0,,,,0,0,717.37,1.132713423583,349.814444445,0.88151379,0.92288451,0.0,3.54242581,3.29286311,3.18193119,5.063446917828999,-0.014443717233,2635.383681095318,2611.4838554489943,2585.541278938469,0.001344178396,0.00126091651,0.001230663465,1,1
710376,2020-09-01,2020-09-01 07:00:00+00:00,OK,OKLAHOMA CITY,73149,28,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1496.0,594.0,771.0,834.0,0.0,1,,,,0,0,353.94,0.8977207166519999,154.166388888333,0.35956157,0.2895357,0.307692,,,,4.83203744679,-0.012243977602,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
815900,2022-03-01,2022-03-01 08:00:00+00:00,MO,CARUTHERSVILLE,63830,9,<5Y,,5.0,,5.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,74.0,89.0,616.0,707.0,0.0,1,,,,0,1,3800.41,1.855261867687,2047.7625,1.40513064,1.4882171,0.0,3.66691489,3.47296831,3.45451072,6.325021579519,0.20017599746599998,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013914159510000001,0.001329883125,0.0013360880170000002,1,1
170005,2018-09-01,2018-09-01 07:00:00+00:00,CA,MODESTO,,19,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1521.0,573.0,750.0,831.0,0.0,0,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
712147,2022-03-01,2022-03-01 08:00:00+00:00,AZ,MESA,85212,37,>5Y,,9.0,,9.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,53.0,83.0,721.0,761.0,0.0,1,,,,0,0,14907.6,1.0564616095569999,15821.319722221668,0.34630221,0.47172105,0.0,3.5756869,3.34171481,3.27660877,5.017403880515,0.006716024938000001,2635.383681095318,2611.4838554489943,2585.541278938469,0.001356799363,0.001279623002,0.001267281554,1,1
805499,2021-09-01,2021-09-01 07:00:00+00:00,MN,ST PAUL,55114,8,<5Y,,7.0,,7.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,701.0,646.0,0.0,1,,,,0,1,1118.96,0.908144603863,725.2961111116671,1.88890495,1.92964636,0.0,3.32880532,3.29729136,3.25329183,5.6270995989540005,0.09548473021199999,2432.3989622034273,2455.82950311715,2398.028853653079,0.001368527685,0.0013426385490000001,0.001356652496,1,1
733242,2020-03-01,2020-03-01 08:00:00+00:00,NJ,LOGAN TOWNSHIP,08085,16,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,1,1,0,452.0,1521.0,337.0,692.0,602.0,0.0,1,,,,0,0,146.85,1.0,10.989444445,6.0,6.0,0.0,2.69404154,2.69404154,2.69404154,8.511223496061,0.686247021001,1402.419633381976,1487.192249593328,1475.404309625049,0.0019209953109999998,0.0018114951449999998,0.001825968328,1,1
809050,2021-09-01,2021-09-01 07:00:00+00:00,IA,DES MOINES,50310,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,EFSLLC,0,0,0,0,0,,,,640.0,695.0,0.0,1,,,,0,0,0.0,0.0,8.155833333333,6.0,6.0,,,,3.13184,0.636271437517,-0.671321160301,2432.3989622034273,2455.82950311715,2398.028853653079,,,0.0013060059699999999,1,1
724585,2021-09-01,2021-09-01 07:00:00+00:00,TN,SPRING HLL,37174,40,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1436.0,451.0,747.0,821.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
716501,2018-09-01,,,,,5,>5Y,,,,,,,,,,,0,0,0,0,0,,,,703.0,683.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
2208319,2021-09-01,2021-09-01 07:00:00+00:00,CA,FRESNO,93722,5,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1405.0,555.0,695.0,698.0,0.0,1,,,,0,1,7673.24,1.605289077548,6454.486944445,1.50427034,1.50185743,0.019608,3.10204425,3.08873302,3.02960461,6.398339757373001,0.235281817304,2432.3989622034273,2455.82950311715,2398.028853653079,0.001275302406,0.001257714762,0.001263372876,1,1
806624,2022-03-01,2022-03-01 08:00:00+00:00,OH,CANAL WINCHESTER,43110,14,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,30.0,75.0,712.0,755.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
759291,2021-09-01,2021-09-01 07:00:00+00:00,MA,HUBBARDSTON,01452,32,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,745.0,0.0,0,,,,0,0,552.21,1.383029002791,470.435555555,1.68381201,1.45972331,0.0,2.82528386,2.85003381,2.73408469,4.830872202573,-0.115810837902,2432.3989622034273,2455.82950311715,2398.028853653079,0.001161521569,0.0011605177830000001,0.001140138362,1,1
761582,2022-03-01,2022-03-01 08:00:00+00:00,TX,ROCKWALL,75087,37,<5Y,,10.0,,10.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,2.0,7.0,702.0,728.0,0.0,1,,,,0,1,1868.8,3.0614919687,896.051388888333,1.38467212,1.52582995,0.0,3.6669467000000004,3.42521526,3.42848425,6.708551849442,0.19714671733800002,2635.383681095318,2611.4838554489943,2585.541278938469,0.001391428021,0.0013115973329999998,0.001326021858,1,1
757105,2021-09-01,2021-09-01 07:00:00+00:00,MO,ST LOUIS,63114,31,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,2,1,12,12,0,544.0,1447.0,484.0,625.0,651.0,0.0,0,2022-02-22 08:00:00+00:00,174.0,2013.99,1,0,1586.5,1.11184954856,1165.901111111667,1.34746956,1.38108331,0.058824,3.45457296,3.37607018,3.27275519,5.661125512594,0.111088751953,2432.3989622034273,2455.82950311715,2398.028853653079,0.0014202328699999998,0.0013747168419999999,0.001364768896,1,1
732114,2020-09-01,2020-09-01 07:00:00+00:00,CA,RANCHO CORDOVA,95670,21,>5Y,,5.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,,1.0,0,,,,0,1,10759.92,1.4088250428029998,8578.233888888333,0.42128568,0.40442297,0.0,2.13193128,2.08838212,2.02180367,5.562511265783,0.06670827586400001,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001186071676,0.001242217747,0.001305960529,1,1
701723,2020-03-01,2020-03-01 08:00:00+00:00,IL,GLENVIEW,60025,17,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1538.0,523.0,684.0,787.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
